id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
3f057662-57f4-4d9f-a7a6-95346e60b52e,38738,Vichy  Dermablend Leg and Body Cover,3630,Fair,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
875a0f03-cb0b-416c-aeb7-5e4a853f47a6,38737,Vichy  Dermablend Leg and Body Cover,3631,Dark,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
b0183964-84a5-481c-ad9a-0eb8b48adacd,38737,Vichy  Dermablend Leg and Body Cover,3632,Toast,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
bcf2c9a3-5535-4d51-8f5e-571e0a97f11e,38737,Vichy  Dermablend Leg and Body Cover,3633,Bronze,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
62d2d380-298d-43bb-bdbb-7cba207d3bfb,38737,Vichy  Dermablend Leg and Body Cover,3634,Caramel,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
322827ad-0c61-4dc2-aa35-2ceb71c4ba63,38737,Vichy  Dermablend Leg and Body Cover,3635,Buff,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
66fd53f1-35ee-46c2-8be2-0a6073fa9fc5,38737,Vichy Dermablend Cover Duet Custom Corrector,,,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2840,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
a1c804d4-f094-4722-94c2-101ceeaa1caf,38736,Vichy Liftactiv Pro Serum C+Pro-Fiber Intensive Care,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2841,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
da41cf7b-cedc-4bf5-be94-07cbab3f241c,38736,Vichy Lipometric Contour Refining Intensive Care,,,67,L'Oreal USA,Vichy,74,Personal Care Products,81,Other Personal Care Product ,656,13463-67-7,2842,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
ee3889a2-7bd8-4213-86fc-f135fa663a58,38736,Vichy Lipometric Contour Refining Intensive Care,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2842,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
04eebd56-3479-485a-9024-44b9e4ca061f,38736,Vichy Normaderm Anti-Imperfection Hydrating Care,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2843,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
08d30f3a-dd80-4c74-98ed-4516be230b4d,38736,Vichy Lipidiose 2 Re-Lipidising Body-Cream Fluid Very Dry Skin,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2844,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
93f7b80c-10ff-4fff-b355-caabaaffaf3b,38736,Viktor & Rolf Flowerbomb Bomblicious Body Lotion,,,67,L'Oreal USA,Viktor & Rolf,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2845,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
be41fcd4-625b-4bef-b7f8-c8f6ad59c2e8,38735,Viktor & Rolf Flowerbomb Bomblicious Perfumed Shower Gel,,,67,L'Oreal USA,Viktor & Rolf,6,Bath Products,159,Body Washes and Soaps,656,13463-67-7,2846,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
b8fc24ae-1409-4827-afd4-93ff8e0e9611,38735,Redken Scalp Relief Oil Detox Shampoo,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,656,13463-67-7,2847,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
1d1e4139-a4cd-4fa5-99f8-c8a13c8a79f7,38734,Redken Elastic Works 09 Waving Gel,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2848,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
2959a963-b659-49f9-a336-85e1f1bacfa4,38734,Redken Elastic Works 09 Waving Gel,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),28,Permanent Waves and Wave Sets,656,13463-67-7,2848,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
8fb91ab2-3f30-473c-93a8-a930d04bcac4,38734,Redken Urban Experiment 23 Nylon Clay,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2849,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
de45262c-9d07-494f-b56f-f71fed8a0619,38734,Redken All Soft Gold Glimmer Perfecting Shine Treatment,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2850,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
4169083e-cf70-47cc-bf89-e27c25a8d2e2,38734,Redken Blonde Glam Crystal Flash Shine Treatment,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2851,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
330491d9-9b5b-4e88-af4b-720318eecaec,38734,Redken Electric Wax 11 Shine Fussed Texturizer,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2852,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
9d6b80a9-b107-42b1-9385-eda631b73a18,38734,Redken Blonde Glam Pure Pearl Color-Activating Treatment,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,656,13463-67-7,2853,Titanium dioxide,10/02/2009,11/02/2009,,10/02/2009,10/02/2009,,1
595462aa-e359-416d-b1e7-056cc3febdaa,38734,Redken Chemistry System Anti-Frizz Shot,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),20,Hair Conditioners (leave-in),656,13463-67-7,2854,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
1a084a91-1777-44aa-a434-e781875a4d1f,38734,Redken Blond Glam Conditioner,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),21,Hair Conditioners (rinse-out),656,13463-67-7,2855,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
b2ab5728-fa78-4847-b1f1-8f106f242e30,38734,Can't Berry Have Fun,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17819,Titanium dioxide,10/02/2009,05/09/2019,01/01/2009,06/08/2010,05/09/2019,,1
7b7bb33d-db10-48ec-8523-5bcb76537591,38733,Jewel of India,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17821,Titanium dioxide,10/02/2009,05/09/2019,01/01/2009,06/08/2010,05/09/2019,,1
245f07d5-c132-41be-bedc-5980b6b4982f,38733,It's All Greek to Me,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17822,Titanium dioxide,10/02/2009,05/09/2019,,06/08/2010,05/09/2019,,1
439fe6b6-f67d-4160-92ef-63c3faf43f0b,38733,Don't Socra-tease Me,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17824,Titanium dioxide,10/02/2009,05/09/2019,01/01/2009,06/08/2010,05/09/2019,,1
509f2293-2f9a-44eb-abdd-d9a3e9e999df,38733,Melon of Troy,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17825,Titanium dioxide,10/02/2009,05/09/2019,,06/08/2010,05/09/2019,,1
bb5d6b07-04da-4770-8748-204f4fd72b81,38733,BAUME CONTOUR DES YEUX / EYE CONTOUR BALM,,,22,CLARINS S.A.,CLARINS PARIS,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2863,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
d1f65a66-8745-4f77-b6e0-c3676658bccc,38733,BAUME SPECIAL CONTOUR DES YEUX / SPECIAL EYE CONTOUR BALM,,,22,CLARINS S.A.,CLARINS PARIS,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2864,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
47b5f65f-6594-4422-9971-0a143f430fa8,38733,MASCARA BRUSHING ET SOIN / PURE CURL MASCARA,3636,2,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,2865,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
127cb9f5-2dff-4e7f-a0db-bda985322046,38733,MASCARA BRUSHING ET SOIN / PURE CURL MASCARA,3636,2,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,2866,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
601105be-982a-48e6-93a3-951b521dc3e7,38733,MASCARA BRUSHING ET SOIN / PURE CURL MASCARA,3637,4,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,2865,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
d8ecf42a-14d4-4b84-babf-1548cb21b7f6,38733,MASCARA BRUSHING ET SOIN / PURE CURL MASCARA,3637,4,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,2867,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
b53c8bde-b2e6-4f96-80a4-bf0e8243aacb,38733,CREME GS 99,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2868,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
e66e4482-8f64-4f33-b294-073c9d47e2c3,38733,CREME ELASTINE MARINE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),759,,2869,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
8e18ca52-1a73-41fe-96f1-6e303fb309a2,38733,CREME ECHINODERME,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,103,Skin Toner (making a cosmetic claim),759,,2870,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
73a09e32-9918-43a4-a7e2-9640ff18f37d,38733,GEL D'ALGUES AUX HUILES ESSENTIELLES MC 110,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,103,Skin Toner (making a cosmetic claim),759,,2871,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
a191b279-abc9-4915-9168-3809575befd8,38733,CREME PIGM 200,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2872,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
036312f2-4d7b-46ab-b7e5-6c6ed733b18b,38733,CREME DEFATIGANTE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2873,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
fe322888-b839-4938-a1b8-80ed1314e570,38733,CREME AMINCISSANTE OXYGENANTE MC 110,,,99,BR SAS,BIOLOGIQUE RECHERCHE,74,Personal Care Products,81,Other Personal Care Product ,759,,2874,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
d6a30a38-7520-4f31-840b-71953082f161,38733,CREME DERMOPURIFIANTE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2875,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
6f243d51-eb47-48d5-8003-141d12f1cc95,38732,CREME AU COLLAGENE MARIN,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,103,Skin Toner (making a cosmetic claim),759,,2876,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
aac8564d-5d28-4e4a-b4eb-423fe15d81bf,38732,LAIT E.V.,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,93,Skin Cleansers,759,,2877,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
3767d328-1c94-4bd4-bfac-4577d7bc998f,38732,LAIT U,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,93,Skin Cleansers,759,,2878,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
3a5386de-b2ee-4ee4-84d8-e9fa70ab795e,38732,EMULSION ORIGINELLE REGENERANTE CORPS,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),759,,2879,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
cb87cdc8-a97d-4305-9dea-ffedfaa3d350,38732,CREME PLACENTA,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2880,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
a8cc93a4-3d61-4011-8064-26f6d2bc9a5c,38732,CREME ADN ELASTINE MARINE COLLAGENE MARIN,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),759,,2881,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
732636bb-e557-4edb-a7f5-286a8323e935,38732,CREME MSR-H CORPS,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),759,,2882,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
5262e4ce-5a9e-4055-954f-98d2589cca08,38732,CREME AMINCISSANTE AUX HUILES ESSENTIELLES,,,99,BR SAS,BIOLOGIQUE RECHERCHE,74,Personal Care Products,81,Other Personal Care Product ,759,,2883,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
302982c4-dc1d-4594-a327-2f920310459a,38732,MASQUE CREME BIOFIXINE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,13463-67-7,2884,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
846be596-0f85-49d4-baf7-156634123ff7,38732,MASQUE BIOSENSIBLE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2885,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
40266201-a4db-4c0e-a526-344387a761b9,38732,MASQUE VISOLASTINE E.,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2886,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
7a3bd916-157e-40c4-b926-08a273c9499b,38732,MASQUE VISOLASTINE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2887,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
8f5fdb85-391c-460d-9c8b-8c85fa1424f9,38730,EMULSION RENOVATRICE MAINS,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2888,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
f73c210f-3c7e-4a77-bba2-ac295bd6976f,38730,MASQUE GOMMAGE MAINS,,,99,BR SAS,BIOLOGIQUE RECHERCHE,6,Bath Products,166,Scrubs and Exfoliants,656,13463-67-7,2889,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
8e69993b-4eba-4f56-813e-f8eb160be2f5,38730,MASQUE EXFOLIANT P50 VISAGE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,6,Bath Products,166,Scrubs and Exfoliants,656,13463-67-7,2890,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
de4be186-4e51-4ccc-9f5d-20f806d41212,38730,MASQUE VIP O2,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2891,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
4aca5114-7bf0-4583-9488-26508aa87f2c,38730,BIOKISS,,,99,BR SAS,BIOLOGIQUE RECHERCHE,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),759,,2892,"Mineral oils, untreated and mildly treated",10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
11441079-dba4-4e15-aad5-41900458ea4f,38730,Hair & Body Shampoo,,,160,"Signatry, Inc.",SIGNATRY�,6,Bath Products,7,Bath Additives,162,68603-42-9,2893,Cocamide diethanolamine,10/05/2009,09/04/2019,12/31/2011,10/05/2009,10/05/2009,,1
35620424-e0de-473d-ab33-0c1681ec6ba9,38729,Hair & Body Shampoo,,,160,"Signatry, Inc.",SIGNATRY�,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,162,68603-42-9,2893,Cocamide diethanolamine,10/05/2009,09/04/2019,12/31/2011,10/05/2009,10/05/2009,,1
2c7eefa7-c12f-467e-9f39-e118a1e81014,38729,Hair & Body Shampoo,,,160,"Signatry, Inc.",SIGNATRY�,90,Skin Care Products ,93,Skin Cleansers,162,68603-42-9,2893,Cocamide diethanolamine,10/05/2009,09/04/2019,12/31/2011,10/05/2009,10/05/2009,,1
6e7ad64b-6e65-457f-b005-2d6683e266e8,38729,Spring Shower Body & Hair Shampoo,,,167,Excelon,EXCELON�,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,162,68603-42-9,2894,Cocamide diethanolamine,10/05/2009,09/04/2019,10/31/2018,10/05/2009,09/04/2019,10/17/2014,0
5654c085-2250-4d82-a2e9-1f8bb26f0eca,38729,Spring Shower Body & Hair Shampoo,,,167,Excelon,EXCELON�,6,Bath Products,159,Body Washes and Soaps,162,68603-42-9,2894,Cocamide diethanolamine,10/05/2009,09/04/2019,10/31/2018,10/05/2009,09/04/2019,10/17/2014,0
38dccd54-07a0-4da0-baed-5d194e7001fe,38729,Luxury Lotion Soap,,,167,Excelon,EXCELON�,74,Personal Care Products,170,Hand Cleansers and Sanitizers,162,68603-42-9,2895,Cocamide diethanolamine,10/05/2009,09/04/2019,10/31/2018,10/05/2009,09/04/2019,10/17/2014,0
572986b3-6673-4667-80d5-e16506bcb9fc,38729,CREME ECLAT DU JOUR / ENERGIZING MORNING CREAM,,,22,CLARINS S.A.,CLARINS PARIS,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2905,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
dd4c2652-1094-4fb3-9d99-432c98a9f70e,38729,Redken Blond Glam Fresh Gold Color-Activating Treatment,,,67,L'Oreal USA,Redken,18,Hair Care Products (non-coloring),20,Hair Conditioners (leave-in),656,13463-67-7,2906,Titanium dioxide,10/05/2009,10/05/2009,,10/05/2009,10/05/2009,,1
00574e60-4da1-4152-b665-dc12658d229e,38729,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3638,105,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
0115a9a2-64b6-4167-99d3-444eb380f2e0,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3638,105,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2911,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
d9bf9169-d2c4-4bc1-968e-b72e0b42e4b5,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3639,202,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
1d67c331-6c24-4c9d-bd0e-454ce8599d3f,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3639,202,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2912,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
76390d63-1a2f-4a86-8b65-d017963e4713,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3640,227,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
fdbb80b7-4c16-47b1-96b7-b75e245458c1,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3640,227,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2913,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
6f80db4e-11b9-4b92-b9b3-f09c78bae0f2,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3641,403,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
72c6a6f8-dcf8-4421-a500-505dfc809838,38728,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3641,403,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2914,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
e7dea562-5abd-4f9c-8e14-da6787e06589,38727,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3642,503,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
2071c8da-c6b6-4493-a668-64ed0b4d6491,38727,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3642,503,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2915,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
051993b9-a643-4637-9eda-b9d46edc90f7,38727,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3643,602,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
23edf6ca-7653-4ee5-b39b-465ece746a7d,38727,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3643,602,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2919,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
ce11c610-a5a5-4c9a-a5e9-0aebae7fc2aa,38727,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3644,602,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
d94fd9bf-7089-4bcc-a5a6-ca0db00bf51f,38727,LE ROUGE IRISE / PEARL SHIMMER LIPSTICK,3645,115,22,CLARINS S.A.,CLARINS PARIS,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2909,Titanium dioxide,10/05/2009,12/30/2010,,10/05/2009,10/05/2009,,1
